metric,A,B,C,D,E,F,G,H,I
average-neighbour-degree--corrected-and-normalised,0,0,0,0.387217,1,1,0.237121,0.774434,0.774434
average-neighbour-degree--corrected,3,3,3,3.5,4.291266,4.291266,3.306186,4,4
average-neighbour-degree--default,3,3,3,3.5,3.75,3.75,3,4,4
average-shortest-path-length--default,1.888889,2.555556,1.888889,1.444444,1.444444,1.444444,1.777778,1.888889,2.555556
average-shortest-path-length--normalised,0.599999,0,0.599999,1,1,1,0.699999,0.599999,0
betweenness-centrality--default,3,0,3,15,6,6,7,0,0
betweenness-centrality--normalised,0.2,0,0.2,1,0.4,0.4,0.466667,0,0
eccentricity--default,4,5,4,3,3,3,4,4,5
eccentricity--normalised,0.5,0,0.5,1,1,1,0.5,0.5,0
iterated-average-neighbour-degree--corrected-and-normalised,0.738586,0.738586,0.738586,0.246195,0.188736,0.188736,0.738586,0,1
iterated-average-neighbour-degree--corrected,4,4,4,3,2.883305,2.883305,4,2.5,4.530908
iterated-average-neighbour-degree--default,4,4,4,3,2.333333,2.333333,4,2.5,3.666667
local-clustering-coefficients--corrected-and-normalised,0.666667,0.857143,0.666667,0.380952,0.761905,0.761905,0.571429,1,0
local-clustering-coefficients--corrected,1.166667,1.5,1.166667,0.666667,1.333333,1.333333,1,1.75,0
local-clustering-coefficients--default,0.666667,1,0.666667,0.333333,0.666667,0.666667,0.5,1,0
node-degree--default,3,2,3,4,4,4,4,3,1
node-degree--normalised,0.666667,0.333333,0.666667,1,1,1,1,0.666667,0
unified-risk-score--default,0.428023,0.157192,0.428023,0.832702,0.768874,0.768874,0.626089,0.420329,0.216165
connectivity-risk-classification--default,0,-1,0,1,0,0,0,0,-1
