metric,A,B,C
average-neighbour-degree--corrected-and-normalised,1,0,1
average-neighbour-degree--corrected,2,1,2
average-neighbour-degree--default,2,1,2
average-shortest-path-length--default,1,0.666667,1
average-shortest-path-length--normalised,0,1,0
betweenness-centrality--default,0,1,0
betweenness-centrality--normalised,0,1,0
eccentricity--default,2,1,2
eccentricity--normalised,0,1,0
iterated-average-neighbour-degree--corrected-and-normalised,1,0,1
iterated-average-neighbour-degree--corrected,1,0,1
iterated-average-neighbour-degree--default,1,0,1
local-clustering-coefficients--corrected-and-normalised,0,0,0
local-clustering-coefficients--corrected,0,0,0
local-clustering-coefficients--default,0,0,0
node-degree--default,1,2,1
node-degree--normalised,0,1,0
unified-risk-score--default,0.25,0.75,0.25
connectivity-risk-classification--default,-1,1,-1
